CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
-0.49206349206349204,0.0,1.0,0.0,-0.7554585152838428,1.0,0.0,0.0,0.4166666666666667,0.5384615384615384,0.5470085470085471,0.4166666666666667,-1.0016000000000005,-1.0,0.0,0.0,-0.5517241379310345,0.0,-0.2773109243697479,0.0,0.0,1.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7987421383647799,0.6044325439414739,0.05544055944055926,-1.0,0.0,1.0,0.0,-1.0,0.045490201383009056,0.7987421383647798,1.0,0.0,-0.5854233101267383,-1.0,-1.0,-0.3143138550882572,-0.5,0.0,0.0,0.0,-0.6666666666666672,0.2126141700465715,0.0,0.5367624095130035,-0.13387359213973635,0.12275122226409614,-0.1343903779176765,-0.4673923376485705,-0.13387359213973635,0.008309633360368327,-0.13444301331218808,-0.36660369878765803,-0.14135727816985655,0.016201111779456084,-0.1421716822211617,-0.4457695994510897
-0.031746031746031744,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.625,-0.15384615384615385,0.13675213675213677,0.625,0.0,1.0,0.0,0.0,0.6896551724137931,0.0,0.6554621848739496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4088050314465409,0.1217536496066642,0.5559440559440559,0.0,0.0,0.0,1.0,0.0,0.35209940691710395,0.40880503144654107,151.66666666666666,1.0,-1.3065888919386277,-2.0,-2.0,-1.4463863652754463,-1.5,0.0,0.0,-0.5,-0.6666666666666675,0.16019957249098038,0.0,0.12644989519081162,-1.1239419821251462,1.1044331075935558,-1.125381179936674,0.2637775575946716,-1.1239419821251462,0.9110983233329539,-1.1264231324457168,0.19086680707038756,-1.597323820567105,1.5278951481161642,-1.5977028461956913,0.2143272114054728
0.5396825396825397,0.0,0.0,0.0,-0.17467248908296942,0.0,0.0,-1.0,0.0,-0.15384615384615385,-0.32905982905982906,0.0,1.6,1.0,0.0,0.0,-0.8275862068965517,-1.0,-0.23949579831932774,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050314465408805034,-0.38662281986115804,0.44755244755244755,0.0,0.0,0.0,1.0,0.0,0.35209940691710395,0.05031446540880512,0.5,0.0,0.501435461453571,1.0,1.0,0.09334574005783847,0.0,0.0,0.0,1.0,0.3333333333333326,0.10183101166161229,0.0,-0.32093178153576957,0.4483532012464212,-0.2858456564326236,0.44810626127098857,0.1392727130803544,0.4483532012464212,-0.409790628420086,0.44833770706328735,0.15703923219166147,0.4720711740790978,-0.22279909792279637,0.471282065151059,0.2083772302452158
0.2698412698412698,0.0,0.0,0.0,0.6615720524017468,0.0,0.0,0.0,-0.625,0.7692307692307693,2.594017094017094,-0.625,0.0,1.0,0.0,0.0,-0.7241379310344828,0.0,1.0084033613445378,0.0,0.0,0.0,-1.2857142857142858,-0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18238993710691823,2.5048586982390613,-0.5559440559440559,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,0.1823899371069183,-0.3333333333333333,0.0,-2.2110833123434315,-4.0,-4.0,-3.970196060133543,-2.0,0.0,0.0,-0.5,0.3333333333333329,1.5722148340128173,0.0,2.5535000064469813,0.10837312455069906,-0.1311962680915636,0.10763447297468498,-0.6282400978732852,0.10837312455069906,-0.2093946855064176,0.10739213326934084,-0.8078993192838255,0.1140450564903953,-0.1425577994315945,0.11264286190241361,-0.6195164867480123
0.5396825396825397,0.0,0.0,-1000.0,0.9192139737991266,0.0,0.0,-1.0,-0.75,-2.0,-0.5,-0.75,0.5840000000000003,1.0,0.0,0.0,-0.5172413793103449,0.0,-0.32563025210084034,0.0,-120.0,1.0,-1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3157232704402515,-0.5510712734656064,-0.5405314685314686,-1.0,0.0,0.0,0.0,-1.0,-1.4556864442562925,-1.3157232704402513,0.0,0.0,-0.3324876394863881,-1.0,-1.0,-0.490892351803747,-0.5,0.0,0.0,0.0,0.0,-1.997935339574009,0.0,-0.15136956106970742,-2.1770022306552117,2.052306512900303,-2.1868073800589687,-0.6311039319128579,-2.1770022306552117,2.001421351275865,-2.1870687394564547,0.4795465125636946,-2.276392041559714,1.991616711581917,-2.280731604230834,-0.6320630651419579
-0.9523809523809523,0.0,1.0,0.0,-0.5838427947598254,1.0,0.0,0.0,0.25,-0.6923076923076923,0.9145299145299145,0.25,0.4,1.0,0.0,0.0,0.6896551724137931,-1.0,0.5861344537815126,0.0,0.0,1.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18490566037735848,1.0804227731086666,0.34265734265734266,-1.0,0.0,0.0,0.0,-1.0,-0.6823530207451372,-0.18490566037735862,0.8333333333333334,0.0,1.8220494660076971,3.0,3.0,0.20762813526486673,1.5,2.0,4.0,0.0,0.999999999999999,-0.8389050052192161,0.0,0.9057560306614165,0.34928509318420503,-0.3640922704517151,0.34862153222863596,-0.20178749546700783,0.34928509318420503,-0.5063799276532509,0.34839790146002886,-0.4221541819594314,0.421756754009147,-0.30199812452957997,0.4202034425441362,-0.1659667005076709
0.9682539682539683,0.0,0.0,0.0,-0.9697598253275109,1.0,0.0,0.0,0.4166666666666667,-0.3076923076923077,2.0384615384615383,0.4166666666666667,1.2,1.0,0.0,0.0,-0.5172413793103449,-1.0,-0.3550420168067227,0.0,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1761006289308176,1.78916826199855,0.7482517482517482,0.0,0.0,0.0,0.0,0.0,0.22343368741523423,0.17610062893081765,0.6666666666666666,0.0,-1.5337897256606678,-3.0,-3.0,-2.188851397273448,-1.5,0.0,0.0,-0.5,-9.102137718516094e-16,1.206243431147296,0.0,2.0109095260464636,0.31035905219922827,-0.36902410223279836,0.3092934394746146,-0.7318595044305091,0.31035905219922827,-0.37522936830257453,0.30921549944841004,-0.7468794858646143,0.3059817064986423,-0.34929824754915817,0.30408141225680924,-0.7296664891521293
0.047619047619047616,0.0,0.0,0.0,0.49563318777292575,0.0,0.0,0.0,0.0,0.15384615384615385,0.8675213675213675,0.0,-0.4,-1.0,0.0,0.0,0.4482758620689655,0.0,1.050420168067227,0.0,0.0,1.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.25157232704402516,0.8445881155018841,-0.11188811188811189,-1.0,0.0,0.0,1.0,-1.0,-0.18196080553203667,0.2515723270440251,0.0,0.0,-0.7978692152184532,-2.0,-1.0,-0.94100260648329,-1.0,0.0,0.0,0.0,0.999999999999999,0.5016085059298664,0.0,0.8535161643262705,0.014451439240272968,-0.011456800388881885,0.013953442317411332,-0.41072497384738177,0.014451439240272968,-0.11887006688369882,0.013452896702355981,-0.8972777317469107,0.015046401371087804,0.0018737558837831046,0.014069176634676996,-0.38455621074142715
-1.9047619047619047,0.0,1.0,0.0,-0.27074235807860264,0.0,0.0,0.0,-0.20833333333333334,-0.6153846153846154,0.5,-0.20833333333333334,1.3983999999999994,-1.0,0.0,0.0,0.5862068965517241,0.0,-0.36764705882352944,0.0,0.0,1.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3522012578616352,0.8001126470037208,0.18139860139860114,-1.0,0.0,0.0,0.0,-1.0,-0.6368628193621282,-0.3522012578616351,0.3333333333333333,0.0,-0.5818982334582499,-1.0,-1.0,-0.32006712961698613,-0.5,0.0,0.0,-0.5,-0.6666666666666667,0.5948291921246083,0.0,0.4950892940921694,0.29716691126355166,-0.34354796557371375,0.29610346802745413,-0.8300426993125469,0.29716691126355166,-0.38176109044765993,0.29629847385871677,-0.4705822157097299,0.273046009379307,-0.3334032828093248,0.2711967682183633,-0.8473275057015363
-0.5238095238095238,0.0,1.0,0.0,0.2212882096069869,0.0,0.0,0.0,-0.20833333333333334,0.23076923076923078,0.18376068376068377,-0.20833333333333334,1.2,0.0,0.0,0.0,0.4827586206896552,0.0,-0.5840336134453782,0.0,0.0,1.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.16666666666666666,0.22779997382562528,0.12937062937062938,-1.0,0.0,0.0,1.0,-1.0,-0.13647060414902762,0.1666666666666667,0.0,0.0,8.258713125868044e-12,0.0,0.0,0.2076302597829449,0.0,0.0,0.0,1.0,0.3333333333333326,0.5617679609447099,0.0,0.18162707418849647,0.6015232207386991,-0.49078909752473243,0.6002300439382623,-0.1940576313756706,0.6015232207386991,-0.595100854867816,0.6002554834262812,-0.2885811939739386,0.7210393926537472,-0.5817505386131638,0.7185134603251195,-0.1654741887124938
0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1666666666666667,-0.07692307692307693,0.31196581196581197,-1.1666666666666667,1.2,0.0,0.0,0.0,-0.5517241379310345,0.0,-0.31092436974789917,0.0,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5861635220125786,0.29237448611381966,-0.8195804195804196,0.0,0.0,0.0,1.0,0.0,0.4164322666680388,-0.5861635220125786,-1.0,0.0,-2.4293983797085414,-4.0,-4.0,-4.075891300027964,-2.0,0.0,1.0,-0.5,-0.6666666666666672,0.3631004435652897,0.0,0.2517880159430651,-6.058038075684863,5.948364917520766,-6.13590016534359,-0.7591993922581051,-6.058038075684863,5.961052070902478,-6.14785872088593,-0.38219182277059927,-6.382949339572415,5.721350094318378,-6.428977737252688,-0.8419810896906023
0.25396825396825395,0.0,0.0,0.0,0.844650655021834,0.0,0.0,-1.0,0.0,-0.38461538461538464,-0.2094017094017094,0.0,2.4,-1.0,0.0,0.0,-0.5517241379310345,0.0,-0.28361344537815125,0.0,0.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10062893081761007,-0.24979408722891344,0.6713286713286714,0.0,0.0,0.0,0.0,0.0,0.1591008276642994,-0.10062893081760999,0.16666666666666666,0.0,0.3804306055952827,0.0,1.0,-0.06303306710512735,0.0,0.0,0.0,1.0,0.3333333333333326,0.3584977256891972,0.0,-0.20205328048993326,0.5983654777369942,-0.45458662336224576,0.5974327749993227,0.008526182576462737,0.5983654777369942,-0.5699218973344145,0.5976203606205038,-0.0039113410124198885,0.6298723535946429,-0.4063330599748792,0.6281915950383159,0.06753805856522756
-0.15873015873015872,0.0,1.0,0.0,0.0,1.2,0.0,0.0,0.625,-0.46153846153846156,0.6239316239316239,0.625,-0.0016000000000005344,1.0,0.0,0.0,0.3103448275862069,-1.0,0.8802521008403361,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16981132075471697,0.6320652789730523,0.5554125874125873,-1.0,0.0,0.0,0.0,-1.0,-0.5458824165961098,0.16981132075471703,-0.16666666666666666,1.0,-0.5840155008205404,-1.0,-1.0,-0.31661227648445595,-0.5,0.0,0.0,-0.5,0.3333333333333324,0.3349317679397044,0.0,0.613950901068799,0.004436451636647935,0.002874387047923697,0.004174246957709465,-0.22403690713152055,0.004436451636647935,-0.12139487843438405,0.0035819399122538325,-0.6621360716029234,-0.032520099241610055,0.09575076788871736,-0.033091810247446465,-0.18304086317614898
-0.36507936507936506,0.0,0.0,0.0,0.2816593886462882,0.0,0.0,0.0,-0.125,0.3076923076923077,0.34615384615384615,-0.125,0.4,1.0,0.0,0.0,0.6551724137931034,0.0,-0.21008403361344538,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2691823899371069,0.37662523665445546,-0.0034965034965034965,-1.0,0.0,1.0,0.0,-1.0,-0.09098040276601833,0.26918238993710697,0.3333333333333333,0.0,1.8300505287300424,3.0,3.0,0.18275478881518797,1.5,0.0,2.0,1.0,0.3333333333333326,-0.9372180062831781,0.0,0.34336604158468736,0.29654809913309915,-0.1221099255545558,0.29636134662123215,0.016408628289992695,0.29654809913309915,-0.2697296751102736,0.29634709048658614,-0.051349788738558125,0.34733445986016187,-0.24934416950982632,0.34652440054710393,0.07329990058894706
0.031746031746031744,0.0,0.0,0.0,0.5633187772925764,0.0,0.0,0.0,-2.375,-0.5384615384615384,-0.3076923076923077,-2.375,0.5840000000000003,-1.0,0.0,0.0,-0.7241379310344828,0.0,0.9600840336134454,0.0,0.0,1.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.3842767295597485,-0.3307200444304656,-2.0656223776223777,-1.0,0.0,0.0,0.0,-1.0,-0.5913726179791189,-1.3842767295597482,0.6666666666666666,0.0,0.007021699994752897,0.0,0.0,0.19395180514995786,0.0,0.0,0.0,0.5,-0.33333333333333387,0.03338057248227077,0.0,-0.30153181546859287,0.12773730413164378,-0.2694935921182452,0.12799923712045047,0.1187488814577392,0.12773730413164378,-0.05974369841969948,0.12809578422511178,0.13089943501162457,0.09777497695092775,-0.2562640266770926,0.09784632578709686,0.18632013793327576
0.06349206349206349,0.0,0.0,0.0,0.844650655021834,0.0,0.0,-1.0,-0.20833333333333334,0.23076923076923078,-0.2222222222222222,-0.20833333333333334,0.7983999999999994,-1.0,0.0,0.0,-0.5517241379310345,0.0,-0.28361344537815125,0.0,0.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.24756714218097356,0.0240559440559438,0.0,0.0,0.0,1.0,0.0,0.6737637056717782,0.1666666666666667,0.6666666666666666,0.0,0.6237978044334305,1.0,1.0,0.4040891551336982,0.5,0.0,1.0,0.5,-0.33333333333333387,0.014730521892753763,0.0,-0.21654341301305474,0.4362172961491322,-0.5353051553063382,0.4357978728543925,0.045498298539036246,0.4362172961491322,-0.3275385303418656,0.4359541602610626,0.0365154929892457,0.3001294589795942,-0.4282012347301332,0.29947533982534374,0.0875882865557318
0.6507936507936508,0.0,0.0,0.0,0.4497816593886463,0.0,0.0,0.0,-1.1666666666666667,0.15384615384615385,-0.2863247863247863,-1.1666666666666667,-0.2,1.0,0.0,0.0,-0.7586206896551724,-1.0,0.8025210084033614,0.0,0.0,1.0,0.0,-1.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.4880503144654088,-0.35304621851734763,-1.0741258741258741,-1.0,0.0,0.0,1.0,-1.0,-0.18196080553203667,-0.48805031446540864,0.16666666666666666,0.0,0.6112290815433619,1.0,1.0,0.43271296745858134,0.5,1.0,1.0,0.5,-0.33333333333333387,-0.701500351572904,0.0,-0.2809071783240497,-0.1089205620599609,-0.004936719851446026,-0.10835460030409279,0.19540624875909857,-0.1089205620599609,0.18015044348618825,-0.10852046258308977,0.14514994872704504,-0.1715125462328156,-0.042766827849736885,-0.1707627231125035,0.2680691857480957
0.4603174603174603,0.0,1.0,0.0,-0.6774017467248908,0.0,0.0,0.0,-1.25,0.15384615384615385,-0.7564102564102564,-1.25,1.0,1.0,0.0,0.0,0.3793103448275862,0.0,-0.06092436974789916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5408805031446541,-0.7951419213785408,-0.9370629370629371,0.0,0.0,0.0,1.0,0.0,0.6094308459208434,-0.5408805031446541,0.16666666666666666,0.0,0.6320938013514716,1.0,1.0,0.38509288930168295,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-0.13553821263743476,0.0,-0.7426302601886664,0.3272792964004896,0.003514476372427193,0.3291857956363842,0.7776181405513328,0.3272792964004896,0.037687080229441186,0.32865793157993833,0.5808997276916346,0.3446484895131345,-0.14463102322707902,0.3468878202378857,0.8960475845884717
-1.6349206349206349,0.0,1.0,0.0,0.35152838427947597,0.0,0.0,0.0,-1.1666666666666667,-0.23076923076923078,-0.2777777777777778,-1.1666666666666667,-0.2,-1.0,0.0,0.0,0.7586206896551724,0.0,0.7752100840336135,0.0,0.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6515723270440251,-0.15582016499257673,-1.0741258741258741,0.0,0.0,0.0,1.0,0.0,0.2877665471661691,-0.651572327044025,0.5,0.0,0.618967567136398,1.0,1.0,0.4151013282592655,0.5,0.0,1.0,0.0,-1.0000000000000009,-0.4802758360268536,0.0,-0.27249950647615206,0.06194899089040633,-0.20181449496029985,0.06224976803198804,0.10926215899408263,0.06194899089040633,-0.23617164400620308,0.06243814800807126,0.1737632206440802,0.06511101925390878,-0.23657943981035115,0.06521560138833583,0.17597101848916913
0.8412698412698413,0.0,0.0,0.0,0.9115720524017468,0.0,0.0,0.0,-0.20833333333333334,0.6923076923076923,0.01282051282051282,-0.20833333333333334,-1.0,-1.0,0.0,0.0,-0.4482758620689655,-4.0,1.0441176470588236,0.0,0.0,0.0,0.8571428571428571,-0.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.449685534591195,-0.08459525458022799,-0.44755244755244755,0.0,0.0,1.0,0.0,0.0,1.0597608641773875,0.449685534591195,0.8333333333333334,0.0,0.0219791807131194,0.0,0.0,0.16487173130786695,0.0,0.0,0.0,0.0,0.6666666666666653,-0.26770559913994935,0.0,0.011932149162630657,-0.13344017428702182,0.04536044061182036,-0.13399594912343685,-0.5102041557842519,-0.13344017428702182,-0.01654864940948925,-0.1336427193436684,-0.13731534932148493,-0.14090430341541685,0.08718031573199875,-0.14177345259244947,-0.4920005172191377
0.3333333333333333,0.0,0.0,0.0,0.2816593886462882,1.2,0.0,0.0,0.625,0.7692307692307693,0.8888888888888888,0.625,-0.2,1.0,0.0,0.0,0.6551724137931034,-1.0,-0.21218487394957983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1257861635220126,0.8182197106630781,0.48951048951048953,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,1.1257861635220126,0.3333333333333333,1.0,-1.191597548229158,-2.0,-2.0,-1.092269928455333,-1.0,0.0,0.0,-0.5,-0.9999999999999999,0.7026474602136277,0.0,0.8730259631204595,-0.11867547558575652,0.008735727913947373,-0.11918248492065214,-0.45820984795317765,-0.11867547558575652,0.057355453642759374,-0.11974294483311217,-1.0277214299224071,-0.18982228930339456,0.025676503834728102,-0.19056681046826962,-0.4391689037218074
-0.1111111111111111,0.0,0.0,0.0,-0.9497816593886463,0.0,0.0,0.0,-0.4583333333333333,-0.7692307692307693,-0.20512820512820512,-0.4583333333333333,-0.2,0.0,0.0,0.0,0.6896551724137931,-1.0,0.6617647058823529,-2.0,0.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.559748427672956,-0.21620384050422894,-0.45594405594405596,0.0,0.0,0.0,0.0,0.0,-0.16256347109037492,-0.5597484276729557,0.6666666666666666,0.0,0.02302595968066436,0.0,0.0,0.16283954551212432,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.05111274639206085,0.0,-0.20103606177373862,0.061853839338322635,-0.18094305281829703,0.062109023540175765,0.08792556616854942,0.061853839338322635,0.010207156386711212,0.06208042674585551,0.05958539506455284,0.06501816782276221,-0.24365191754983181,0.06505828459883559,0.15298044039618225
0.31746031746031744,0.0,0.0,0.0,-0.5671397379912664,0.0,1.0,-1.0,-0.20833333333333334,-0.23076923076923078,-0.7051282051282052,-0.20833333333333334,1.2,1.0,0.0,0.0,0.3793103448275862,0.0,-0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11635220125786164,-0.7401554109006933,0.12937062937062938,0.0,0.0,0.0,1.0,0.0,0.2877665471661691,-0.1163522012578616,155.0,0.0,0.6282969156712178,1.0,1.0,0.3938030381586303,0.5,0.0,0.0,0.5,-0.33333333333333387,-0.6004314609999576,0.0,-1.1636978708919488,-0.023115030721757343,-0.08439995496421338,-0.019287193526575156,1.1461746984441938,-0.023115030721757343,0.24159324843400923,-0.01865897929867286,1.3090730877540135,-0.16453579942352922,0.34334694848916175,-0.1592018806350095,1.286877912352697
-0.6190476190476191,0.0,1.0,0.0,0.6943231441048034,0.0,0.0,0.0,0.0,0.23076923076923078,-0.05555555555555555,0.0,-0.4,1.0,0.0,0.0,0.4827586206896552,0.0,-0.6029411764705882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.3018867924528302,-0.013766699985296513,-0.11188811188811189,-1.0,0.0,0.0,1.0,-1.0,-0.13647060414902762,0.30188679245283023,0.0,0.0,0.022770376513686862,0.0,0.0,0.16333569261670522,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.10370366802754935,0.0,-0.05423021748114025,0.014445837171848911,-0.08594931115572085,0.01481677478055031,0.1259100495864381,0.014445837171848911,0.08771888199082797,0.014660404343400324,0.04990688487730816,0.015041048740756773,-0.19730815301286025,0.015290251734860283,0.1939005918124881
-0.06349206349206349,0.0,0.0,-100.0,-0.185589519650655,0.0,0.0,0.0,-0.125,-0.8461538461538461,-0.2264957264957265,-0.4166666666666667,-0.07199999999999988,0.0,0.0,0.0,0.6896551724137931,-1.0,0.6281512605042017,-2.0,-12.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5849056603773585,-0.24172570155980963,-0.38825174825174813,0.0,0.0,0.0,0.0,0.0,-0.22689633084130978,-0.5849056603773585,1.5,0.0,0.6073495949357148,1.0,1.0,0.4415174340677012,0.5,0.0,1.0,0.5,1.333333333333332,-1.0711741004245243,0.0,-0.19189569858213296,-0.39001779824785077,0.31120033895035937,-0.39042740064380627,-0.23405162912837918,-0.39001779824785077,0.5190135081352132,-0.3897102047051316,0.24440094422542827,-0.5180457381013446,0.47852231298987086,-0.5181925336786756,-0.2038548329250346
-0.9523809523809523,0.0,1.0,0.0,-0.185589519650655,0.0,0.0,0.0,0.0,-0.23076923076923078,-0.20085470085470086,0.0,-0.20319999999999966,-1.0,0.0,0.0,0.6896551724137931,-1.0,0.634453781512605,0.0,0.0,2.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.1364899187832462,-0.056839160839160664,-1.0,0.0,0.0,1.0,-1.0,-0.7182732895056154,0.0,0.3333333333333333,0.0,0.9833513704516454,1.0,1.9999999999999993,0.10884697652845277,0.5,0.0,1.0,1.5,0.9999999999999996,-0.29837103363931355,0.0,-0.19610614258568893,0.36575190800292623,-0.16735509950223124,0.36546885487685665,0.035840113579109344,0.36575190800292623,-0.0638814140587995,0.36558885264990637,0.0208411879024564,0.2571499963087991,-0.10311561591279096,0.25659498950865944,0.08510250020649023
0.5714285714285714,0.0,1.0,0.0,-0.9497816593886463,0.0,0.0,0.0,0.0,-1.4615384615384615,0.1794871794871795,0.0,-1.2,-1.0,0.0,0.0,0.6896551724137931,-1.0,0.6617647058823529,0.0,0.0,1.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8050314465408805,0.09932029719678355,-0.3356643356643357,-1.0,0.0,0.0,0.0,-1.0,-1.1372550345752286,-0.8050314465408804,0.5,0.0,-0.5856730884068462,-1.0,-1.0,-0.3139059565896516,-0.5,0.0,0.0,0.0,0.0,0.08925281315336822,0.0,0.17458339629601136,-0.2724196821011665,0.22377919414958927,-0.2731572028511871,-0.7617968329435035,-0.2724196821011665,0.1946731443853847,-0.27304878898525803,-0.3132899427616709,-0.3188486648042638,0.18625653062547745,-0.3197076480961815,-0.762732485835219
-1.4444444444444444,0.0,0.0,0.0,0.3777292576419214,0.0,0.0,-1.0,-0.875,-1.4615384615384615,-0.1794871794871795,-0.875,0.0,-1.0,0.0,0.0,-0.5517241379310345,-1.0,-0.3004201680672269,0.0,0.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0823899371069183,-0.06248141830713685,-0.7783216783216783,0.0,0.0,0.0,0.0,0.0,-0.7415592088487887,-1.082389937106918,0.3333333333333333,0.0,0.02339419834217663,0.0,0.0,0.1621247479239678,0.0,0.0,0.0,0.5,-0.33333333333333387,0.000430978848434954,0.0,-0.1755287407479971,0.10838455291221584,-0.2242858637501862,0.1085511172950388,0.06497422646458793,0.10838455291221584,-0.03895013193391409,0.10853105280355894,0.03108964263060536,0.11406061987640721,-0.2855700376706974,0.11393692792324787,0.12825841398276097
-0.015873015873015872,0.0,1.0,0.0,-0.27510917030567683,1.2,0.0,0.0,0.625,-0.23076923076923078,-0.23076923076923078,0.625,0.4,-1.0,0.0,0.0,0.10344827586206896,0.0,-0.4054621848739496,0.0,0.0,1.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3490566037735849,-0.24984390047343485,0.6888111888111889,-1.0,0.0,0.0,1.0,-1.0,-0.4094118124470824,0.3490566037735848,0.0,1.0,0.03972504474434322,0.0,0.0,0.13598420846477613,0.0,0.0,0.0,1.0,0.3333333333333326,0.21840584679443273,0.0,-0.22485576316063968,0.31337546918650155,-0.16341683225628884,0.3131770222611802,0.027206571683879327,0.31337546918650155,-0.28795676430898665,0.3132899632479139,0.017821067315714447,0.37549817976703154,-0.19348671419524732,0.3746368359184135,0.08370491221934555
-0.1111111111111111,0.0,0.0,0.0,0.665938864628821,0.0,0.0,0.0,-0.16666666666666666,0.0,0.8461538461538461,-0.16666666666666666,-0.2,1.0,0.0,0.0,-0.7241379310344828,0.0,0.9726890756302521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.050314465408805034,0.8501484165057097,-0.2013986013986014,0.0,0.0,0.0,1.0,0.0,0.4807651264189737,0.050314465408804875,-0.6666666666666666,0.0,-0.6592600947665039,-1.0,-1.0,-0.5746055819826729,-1.0,0.0,0.0,0.0,0.999999999999999,0.4404158829153441,0.0,0.8330903835681388,0.061900427401381644,-0.06163223925895664,0.061410185165593066,-0.3738445981906293,0.061900427401381644,-0.1728784435995446,0.06092573330981906,-0.8269540207190262,0.06506683593767681,-0.03217159690208575,0.06405425859925161,-0.344755138320833
