Id,anomaly_score
2935,-0.04730101754299431
2936,-0.0637437816863398
2937,-0.04685017618977901
2938,-0.03142071347383295
2939,-0.05819693945369627
2940,-0.047674716319656085
2941,-0.03894880865321584
2942,-0.007388913386265485
2943,-0.033789309543422345
2944,0.018399207011811584
2945,-0.051054808358592114
2946,-0.0735951939761683
2947,-0.03533689994213979
2948,-0.05329517607677864
2949,-0.06319401097364845
2950,-0.02150075168293632
2951,-0.06728459437113049
2952,-0.049827150291845555
2953,-0.04245788922026047
2954,0.015519829777279635
2955,-0.007438100773001867
2956,-0.06572854690113407
2957,-0.0597864474531685
2958,-0.027480769196767257
2959,-0.014906409455808003
2960,-0.06901348631623028
2961,-0.0033025113936198474
2962,-0.04619507912887527
2963,-0.04794226797460994
2964,-0.07248621220268132
2965,-0.05256064298673716
2966,0.0011971996556279195
2967,-0.0641226333104053
2968,-0.07967736401340085
2969,-0.04060214654969189
2970,-0.06607154360684564
2971,-0.010833807094996123
2972,-0.043683720838852656
2973,-0.06598126551143778
2974,-0.06525299733276833
2975,-0.06507953256919581
2976,0.06113204561114741
2977,-0.03392683608957244
2978,-0.04608628500457753
2979,-0.06336460347501695
2980,-0.019319023262792806
2981,-0.017873534116075226
2982,0.0690052482349704
2983,-0.02265267598185974
2984,-0.05967529262901582
2985,-0.04974092640514755
2986,-0.053543051254564065
2987,-0.039234765170573595
2988,-0.06619270990143467
2989,-0.03352436516577005
2990,-0.05842916095231505
2991,0.0052238844098295295
2992,-0.05434458209192808
2993,-0.03737923522879654
2994,0.0177764125250468
2995,-0.06380737874535551
2996,-0.009915233152053247
2997,-0.06269363780560595
2998,-0.06050969803804027
2999,-0.04251294021700621
3000,-0.07528741905187826
3001,-0.05273934443297101
3002,-0.07153345060509471
3003,-0.09622097567508357
3004,-0.015435446815899728
3005,-0.06693169947663385
3006,-0.0657832489619581
3007,-0.0012783605358430358
3008,-0.0829706191387841
3009,0.12971569051439932
3010,-0.043140281161355286
3011,-0.04984981208465761
3012,-0.0682110581078066
3013,-0.011653158557216528
3014,-0.06552803279694412
3015,-0.07465479305709134
3016,-0.06846312213640897
3017,-0.0007700849800179888
3018,-0.05625433277363135
3019,-0.019416701790354183
3020,-0.02528802194862255
3021,-0.03290384857890226
3022,-0.0672854451960274
3023,-0.014692557466500408
3024,-0.05270469413010595
3025,-0.0598036066776258
3026,-0.07302217636865994
3027,-0.06435278287431119
3028,-0.0528085210189908
3029,-0.055667207027887994
3030,-0.058857631167493964
3031,-0.06762562163617225
3032,-0.07045696560135138
3033,-0.05107223444553923
3034,0.013979802000099018
3035,-0.08231388528586697
3036,-0.03409137722326273
3037,-0.048960641861005516
3038,-0.03886949714599917
3039,-0.021011147195447544
3040,-0.03663686335697331
3041,0.0024485570990184237
3042,-0.060533965389579364
3043,-0.06736988547470535
3044,-0.03430125398008727
3045,-0.05796122802002882
3046,-0.05404033588793381
3047,-0.043315568816426835
3048,-0.05632657241335981
3049,-0.04289497895615512
3050,-0.04620438064521339
3051,-0.013833251984171851
3052,-0.06554447490643606
3053,-0.02314812796040569
3054,-0.05651826522600386
3055,-0.021047750406585745
3056,-0.04269717919886915
3057,-0.07324742671879252
3058,-0.014290066868652945
3059,-0.011829714697373072
3060,-0.04640441034343473
3061,-0.01218091743601851
3062,-0.053685062311960303
3063,-0.0701754748627902
3064,-0.03390567909501884
3065,0.0053591520373080835
3066,-0.05585431734062352
3067,-0.05281085605265604
3068,-0.0920794573044343
3069,-0.02856278024091895
3070,-0.025244411792076787
3071,-0.0004180347658345104
3072,0.009330853675360002
3073,-0.05144814786496165
3074,-0.005877799396749747
3075,-0.05366454522183847
3076,-0.04475422562265599
3077,-0.05519609470642963
3078,-0.07521678437784675
3079,-0.06533671514019981
3080,-0.01379878367096228
3081,-0.041961844579634006
3082,-0.05502649007959182
3083,-0.06654309151719294
3084,0.03218254471909807
3085,-0.02382363684215628
3086,-0.07495050832107697
3087,0.021191016820503904
3088,-0.06859537046771093
3089,-0.05185115146704752
3090,0.01740611826449107
3091,-0.06888682668374467
3092,-0.07841576824885681
3093,-0.04071053113401602
3094,-0.045934172682836893
3095,-0.05642890317842419
3096,-0.047834707421282506
3097,-0.039906203724324664
3098,-0.06908694652409456
3099,-0.050762002944669087
3100,-0.08798611202665367
3101,-0.012260746519643914
3102,-0.06956111164127748
3103,-0.05748648418208193
3104,-0.028694984554198333
3105,-0.01777774534683083
3106,-0.05291474016618764
3107,-0.052855605093645446
3108,-0.009975573871819899
3109,-0.01819675915257099
3110,-0.05611352383226891
3111,-0.06928470293548339
3112,-0.05508005397491698
3113,-0.020285363555463353
3114,-0.021323248961202402
3115,-0.020736819147759235
3116,-0.06617270738911213
3117,-0.08902480378792917
3118,-0.07345366677775712
3119,-0.04842977714676749
3120,-0.058153009297897455
3121,-0.07684434543231856
3122,-0.06664531316679537
3123,-0.05012331039180425
3124,-0.036675103724302466
3125,0.018604356422706598
3126,-0.03239686659954769
3127,-0.041596332084236264
3128,-0.03557159839008987
3129,-0.06567861928377601
3130,-0.03625222854840123
3131,-0.05255465014673358
3132,-0.03890603008413177
3133,-0.04031850988351781
3134,-0.06045091444416853
3135,-0.04817181105764629
3136,-0.06715491306718373
3137,-0.02795891504713362
3138,377321.65996114985
3139,-0.06274412785560612
3140,-0.03951322477040526
3141,-0.06903360416138392
3142,-0.06922775989387787
3143,-0.019480636589444836
3144,-0.024621610267678368
3145,-0.01807572078855303
3146,-0.020803920868744663
3147,-0.07086856629292522
3148,-0.06150940507713742
3149,-0.03866676094797813
3150,-0.06567143934958689
3151,-0.031288460025996605
3152,-0.051784955930081374
3153,-0.001506050008840303
3154,-0.07459988184977824
3155,-0.04547747747872638
3156,-0.04051535228029876
3157,-0.05760828031075658
3158,-0.013313047478449795
3159,0.02006428898246104
3160,-0.05661452337669909
3161,-0.06113917837098279
3162,-0.05848244534209327
3163,-0.06324107210195797
3164,-0.04310907098619371
3165,-0.06149252236761187
3166,-0.06338752895138204
3167,-0.019038121307079395
3168,-0.06855766844065297
3169,-0.058973925701146034
3170,-0.03695237639993867
3171,-0.03863776796437868
3172,-0.03662486696971085
3173,-0.05619422490402398
3174,-0.07180371753894128
3175,-0.04060834057570359
3176,0.03125589998144399
3177,-0.06464644507749943
3178,-0.045716883153159395
3179,-0.031813982986107624
3180,0.010148060085253761
3181,-0.04284586110142355
3182,-0.02865344686568663
3183,-0.048378284286450086
3184,-0.02027839340760666
3185,-0.02822408388512897
3186,-0.04213528280749774
3187,0.005023392691746166
3188,-0.06636519121463232
3189,-0.07016331079284481
3190,-0.06947968262405758
3191,-0.03464458988944958
3192,-0.03202499107726226
3193,0.05168633810234544
3194,-0.022960227192345573
3195,-0.022711112982280155
3196,-0.04923990003295
3197,-0.044634409183660316
3198,-0.05512610211248681
3199,-0.0637557622309523
3200,-0.05152537253664647
3201,-0.09983895760262262
3202,-0.055770229033269975
3203,-0.07210684034500499
3204,-0.03433758054441343
3205,-0.06188858671592373
3206,-0.07129979950185625
3207,-0.07563016650162402
3208,-0.07956364276400751
3209,-0.05875272231602117
3210,0.0001351472495289228
3211,-0.05804321399451568
3212,-0.02772246457041691
3213,0.014452324419448081
3214,-0.02357153284036549
3215,-0.05213407561080081
3216,-0.014648767974454949
3217,-0.06986471904421958
3218,-0.038791379152442344
3219,-0.009496708863333848
3220,0.010317969432609458
3221,-0.046563028868036184
3222,-0.09726343219959001
3223,-0.08550512358279622
3224,-0.018055795099351405
3225,-0.0711411135949508
3226,-0.07068744285924435
3227,-0.027826888275744265
3228,-0.05997169705094683
3229,-0.03510516098384026
3230,-0.07129040344200278
3231,-0.07523753155195173
3232,-0.03147158083993778
3233,-0.02236134315320378
3234,-0.06317598397410541
3235,-0.0485348633334291
3236,-0.05866503083221705
3237,-0.043960227200161746
3238,-0.05289392237026347
3239,-0.06404747092076278
3240,0.007738527047545694
3241,-0.07214907841469881
3242,-0.015714113669159317
3243,-0.026267373229975435
3244,-0.07820511521384577
3245,-0.08413677540094751
3246,0.009480088684617914
3247,-0.0722538286895673
3248,-0.06157053842305945
3249,-0.04102958884477706
3250,-0.06536843576549776
3251,-0.04603326263303937
3252,-0.03216481204173682
3253,-0.07145713162328503
3254,-0.07645595363040192
3255,-0.057858057465378976
3256,-0.06647738351063236
3257,-0.06651260912388553
3258,-0.0702827812121296
3259,-0.06666496060967167
3260,-0.06204456791992793
3261,-0.048185400688711195
3262,-0.03506844110685632
3263,-0.06238115354565416
3264,-0.06872186251302709
3265,-0.003613308295947415
3266,-0.08029397228079273
3267,-0.05838258613763362
3268,0.09858286140904622
3269,-0.008290337447676084
3270,-0.03595476221768259
3271,-0.008663356401913605
3272,-0.02942554148576604
3273,-0.06704868263420184
3274,0.08781762128406523
3275,-0.058971489712322966
3276,-0.04636104559663564
3277,-0.07594371868997368
3278,-0.07661395523332583
3279,-0.06176709389477391
3280,-0.04839347768839325
3281,-0.012474790554782192
3282,-0.026541141311894095
3283,-0.008470509846899147
3284,0.030183806408081687
3285,-0.052017230203372115
3286,-0.03185971998558395
3287,-0.03833475774566042
3288,-0.07429217715584514
3289,-0.050451796285110616
3290,-0.0756925584709901
3291,6.537391394991145e+24
3292,-0.015866399585124938
3293,-0.0748091256709157
3294,-0.07737647316966617
3295,-0.06571862173557329
3296,-0.01214958190118525
3297,-0.055442100411523754
3298,-0.03411594308921247
3299,-0.0558326263316374
3300,-0.048439027905466586
3301,-0.06365985165186046
3302,-0.07238896783250433
3303,-0.030159190447391803
3304,-0.028720514388795304
3305,-0.02986081907611497
3306,0.019325408250881537
3307,-0.042672498842366395
3308,-0.0721927115824232
3309,-0.03937034627827397
3310,-0.01640510324104701
3311,-0.053620517985299355
3312,-0.07364322984018253
3313,0.027321769507128852
3314,-0.05839626437950523
3315,-0.031721256926900705
3316,-6.043291244649714e-05
3317,0.024282493732874364
3318,-0.054358035178799925
3319,-0.07153695967560753
3320,-0.03018349308724801
3321,-0.005600832977942401
3322,-0.046117425260284235
3323,-0.013602874510727345
3324,-0.033767432191004414
3325,-0.0013510998558620944
3326,-0.040967802092962136
3327,-0.05411984965571012
3328,-0.03676291349780219
3329,-0.02562316097096022
3330,-0.034068320729736555
3331,-0.07228863322281592
3332,-0.028806348314613078
3333,-0.07697998627382224
3334,-0.011359616698396136
3335,-0.07774838316373167
3336,-0.0644893407990511
3337,-0.013563992539066603
3338,-0.03367026081838937
3339,0.00096024681692596
3340,-0.02577306943178696
3341,0.02455179954665232
3342,-0.056391968543677416
3343,-0.014193178169182955
3344,-0.03288511986383516
3345,-0.05310580840218523
3346,-0.039887940067641785
3347,-0.04080063075283861
3348,-0.04554994553538355
3349,0.11520157183045492
3350,-0.064322300089304
3351,-0.08136543093374299
3352,-0.01449916210269423
3353,0.0452205620873638
3354,0.02836356299310398
3355,-0.06211985021972988
3356,-0.07350536557324679
3357,-0.06816708930948732
3358,0.002394777830403802
3359,0.007974947105803905
3360,-0.03465261773856416
3361,-0.06299501787731908
3362,-0.0066005535569299565
3363,0.010624208462480569
3364,-0.05433456156519604
3365,0.025213664721830526
3366,-0.08251004533947884
3367,-0.008256595547953799
3368,-0.024751383192686657
3369,-0.039960445450902056
3370,-0.032728468812152196
3371,-0.06319588627215617
3372,0.0078713470486379
3373,-0.010703076530463785
3374,-0.015151736720075413
3375,-0.033708323614125874
3376,-0.052456815424260846
3377,-0.004198305378120035
3378,-0.019506889557761923
3379,-0.06510984526031009
3380,0.04617448128962959
3381,-0.06531326351651894
3382,-0.04446402479990508
3383,-0.022898099442318676
3384,-0.054610405444050464
3385,-0.06294195737938485
3386,-0.06534342598246813
3387,-0.05593958905767229
3388,-0.04471322629904984
3389,0.016358609963917626
3390,-0.08134594908818356
3391,-0.03081793993090008
3392,-0.07197301958221462
3393,-0.03631040016584961
3394,-0.0516744529075952
3395,-0.04041417764608598
3396,-0.029336985632341512
3397,0.029482938783117085
3398,-0.036266293495470774
3399,-0.02712360514496409
3400,-0.01718199705069167
3401,-0.02971680511185047
3402,-0.009141559866966137
3403,-0.0638704493649657
3404,-0.002885136454693838
3405,-0.06993049757865234
3406,-0.050294186135408536
3407,-0.09120091813507307
3408,-0.064355215130641
3409,-0.07042359327602711
3410,-0.06619604882519996
3411,0.002877438833663463
3412,-0.02732615627312764
3413,-0.0316161553880453
3414,-0.04936742602892071
3415,-0.07571658698956399
3416,-0.0611218400269701
3417,-0.04291706862964448
3418,0.010541363744528501
3419,-0.049056494878227136
3420,-0.06508457963688634
3421,-0.06595792897974179
3422,-0.055143913665126665
3423,-0.03686517240266974
3424,-0.04285388574626018
3425,-0.04193014281084719
3426,-0.03756878678294392
3427,-0.031464319462931996
3428,-0.04116915151062706
3429,-0.03645618490919867
3430,-0.05366444587612177
3431,-0.04077600548721847
3432,-0.05188620937026298
3433,-0.036224962665388015
3434,-0.052531331427024264
3435,-0.03574023755545929
3436,-0.024763556527561886
3437,-0.020629242055191854
3438,-0.04871342115654956
3439,-0.062066614527118
3440,-0.06460455313537439
3441,-0.052440042530860105
3442,-0.07151885942925229
3443,-0.04728568551335205
3444,-0.021264183095380265
3445,-0.041380456088482225
3446,-0.06885350194388164
3447,-0.03146600397079259
3448,-0.04189404662916244
3449,-0.020494520246024685
3450,-0.08855389865432894
3451,-0.02638600713645359
3452,0.00431352238375319
3453,-0.06597398925697157
3454,-0.03626246674115254
3455,-0.07306885641204296
3456,-0.03369286438549494
3457,0.04854172049250888
3458,-0.0671443978134502
3459,-0.05477450400453485
3460,-0.06998045841542377
3461,-0.07595079735460496
3462,-0.0243488126738429
3463,-0.06192778744944711
3464,-0.0061391484134089526
3465,-0.0064963085774012415
3466,-0.06524999606714599
3467,-0.06428812437570315
3468,-0.08212010281124904
3469,-0.068631381271832
3470,-0.06946808145973003
3471,-0.039216491793347324
3472,-0.06452867935687441
3473,-0.05830184021031539
3474,-0.044033054159313946
3475,-0.051028865640648124
3476,-0.041798666694047026
3477,0.16475911353937692
3478,-0.042934312726864855
3479,-0.05622864069051836
3480,-0.015570321984689625
3481,-0.06065585549657728
3482,-0.07549677030658493
3483,-0.0478881978630289
3484,-0.08811755804117204
3485,-0.028801300109824474
3486,-0.06505870178206236
3487,-0.048029964605497306
3488,-0.05369756757074773
3489,-0.04467615725576851
3490,-0.04212362216742569
3491,-0.06228651178169392
3492,-0.06778562173171558
3493,-0.07311634186626194
3494,-0.05116015738623492
3495,-0.0734601104251082
3496,-0.04509152089214316
3497,-0.041633476430548884
3498,-0.06868818420911926
3499,-0.056043926024258624
3500,-0.08005078084413181
3501,-0.012808149624066833
3502,-0.0025966477894145573
3503,-0.05285139357750652
3504,-0.06549772527134891
3505,-0.07786179303766798
3506,470878.7989470916
3507,0.009000722206332698
3508,-0.006662180528130275
3509,-0.008549270580913476
3510,-0.013263394396533562
3511,-0.039768167764465005
3512,-0.029996635431895336
3513,-0.029339240260878835
3514,-0.03240040522900244
3515,-0.07466087614767082
3516,-0.04135869821321641
3517,-0.04266251908171755
3518,-0.03481316142213744
3519,-0.04742132200539576
3520,-0.04265047026176263
3521,0.06449251890410772
3522,-0.06615284039375531
3523,-0.05809854298800049
3524,-0.03717227583450149
3525,-0.06429831060363878
3526,-0.007026684171529023
3527,-0.05534698310020883
3528,-0.06873985183757583
3529,-0.03222048165427842
3530,-0.014724431867748605
3531,-0.06790281074105495
3532,-0.029460292447045195
3533,-0.05269449209262411
3534,0.003008659868284759
3535,0.02464563744801719
3536,-0.026391479713841388
3537,-0.02230110470615743
3538,-0.05139647536923513
3539,-0.04733592314616122
3540,-0.05596277124248336
3541,-0.07353493326124282
3542,-0.07040538227373196
3543,-0.04743009034632371
3544,-0.062330488795169135
3545,-0.07719498802985157
3546,-0.043730471091803974
3547,-0.054766539501847955
3548,-0.06388512410483833
3549,-0.009598458555223515
3550,-0.031337248322476634
3551,-0.08574772690369163
3552,-0.039384937661710445
3553,-0.02926164941435701
3554,-0.0823493040357382
3555,-0.050459099830038406
3556,-0.0354268406215572
3557,-0.07755828045370307
3558,-0.06653378978806863
3559,-0.07838492773635321
3560,-0.04318616062646189
3561,-0.035070563455994457
3562,-0.05954569441301686
3563,-0.04316500624848237
3564,-0.05341547902890159
3565,-0.0256828106705005
3566,-0.07194159790908243
3567,-0.04328004040629337
3568,-0.022534422740612126
3569,-0.005311901191907671
3570,-0.03376396858755568
3571,-0.07475288530265921
